id,num_orders
1000586,424.54355005600183
1429686,104.02093175684242
1230004,424.54355005600183
1452748,277.94519520539666
1078476,277.94519520539666
1234810,277.94519520539666
1333045,92.08073471980441
1234968,424.54355005600183
1219673,424.54355005600183
1352579,277.94519520539666
1185243,277.94519520539666
1100649,277.94519520539666
1139012,277.94519520539666
1487534,277.94519520539666
1040523,277.94519520539666
1138941,277.94519520539666
1329060,277.94519520539666
1364719,277.94519520539666
1336659,277.94519520539666
1117505,277.94519520539666
1350098,92.08073471980441
1392380,92.08073471980441
1420772,92.08073471980441
1182139,277.94519520539666
1412054,189.62285050404486
1489178,277.94519520539666
1294662,92.08073471980441
1259517,92.08073471980441
1422858,277.94519520539666
1148515,658.6211325619514
1465748,277.94519520539666
1441382,92.08073471980441
1383402,92.08073471980441
1125018,92.08073471980441
1245505,92.08073471980441
1009320,277.94519520539666
1232901,92.08073471980441
1356004,92.08073471980441
1302236,189.62285050404486
1278894,277.94519520539666
1052757,277.94519520539666
1322060,277.94519520539666
1373882,672.1151194191568
1123593,672.1151194191568
1366427,672.1151194191568
1365294,92.08073471980441
1464131,92.08073471980441
1198611,92.08073471980441
1339347,424.54355005600183
1142883,424.54355005600183
1109675,424.54355005600183
1162252,277.94519520539666
1420537,277.94519520539666
1271253,277.94519520539666
1477134,92.08073471980441
1098625,424.54355005600183
1086137,424.54355005600183
1499690,92.08073471980441
1333035,92.08073471980441
1484962,277.94519520539666
1061620,277.94519520539666
1305904,277.94519520539666
1365197,277.94519520539666
1178853,277.94519520539666
1165037,277.94519520539666
1367023,277.94519520539666
1137267,92.08073471980441
1161659,92.08073471980441
1092440,92.08073471980441
1093380,277.94519520539666
1425176,189.62285050404486
1119688,277.94519520539666
1471786,277.94519520539666
1266863,277.94519520539666
1122156,92.08073471980441
1291641,92.08073471980441
1453686,92.08073471980441
1351721,277.94519520539666
1048131,277.94519520539666
1378323,277.94519520539666
1237518,92.08073471980441
1370913,92.08073471980441
1497225,92.08073471980441
1134227,104.02093175684242
1243770,104.02093175684242
1011398,104.02093175684242
1362374,277.94519520539666
1370332,104.02093175684242
1369916,104.02093175684242
1368442,277.94519520539666
1401772,277.94519520539666
1164969,277.94519520539666
1376822,277.94519520539666
1192752,277.94519520539666
1122553,277.94519520539666
1084167,277.94519520539666
1435856,277.94519520539666
1416232,277.94519520539666
1356384,277.94519520539666
1145535,277.94519520539666
1103003,277.94519520539666
1390893,277.94519520539666
1163752,92.08073471980441
1284180,277.94519520539666
1044711,189.62285050404486
1101385,277.94519520539666
1310135,92.08073471980441
1107165,92.08073471980441
1044935,92.08073471980441
1358058,277.94519520539666
1270763,277.94519520539666
1141498,92.08073471980441
1099098,92.08073471980441
1368689,92.08073471980441
1225441,277.94519520539666
1411973,277.94519520539666
1305327,277.94519520539666
1326015,92.08073471980441
1474663,92.08073471980441
1461176,189.62285050404486
1367817,92.08073471980441
1328212,92.08073471980441
1251250,92.08073471980441
1175249,104.02093175684242
1067334,104.02093175684242
1343496,104.02093175684242
1198628,277.94519520539666
1425780,277.94519520539666
1255897,277.94519520539666
1238740,92.08073471980441
1442104,424.54355005600183
1200505,424.54355005600183
1096571,277.94519520539666
1453406,277.94519520539666
1498862,277.94519520539666
1109460,277.94519520539666
1095250,277.94519520539666
1009945,277.94519520539666
1062744,277.94519520539666
1104740,277.94519520539666
1146902,277.94519520539666
1109325,277.94519520539666
1426497,277.94519520539666
1277432,277.94519520539666
1464202,277.94519520539666
1123580,92.08073471980441
1123130,277.94519520539666
1438654,277.94519520539666
1378051,189.62285050404486
1283089,277.94519520539666
1214375,92.08073471980441
1223519,277.94519520539666
1492295,277.94519520539666
1315808,92.08073471980441
1245081,92.08073471980441
1179359,92.08073471980441
1069506,277.94519520539666
1084567,277.94519520539666
1371893,277.94519520539666
1279696,92.08073471980441
1381048,92.08073471980441
1294243,92.08073471980441
1255299,104.02093175684242
1454713,104.02093175684242
1132414,104.02093175684242
1168582,277.94519520539666
1211490,277.94519520539666
1396054,277.94519520539666
1075151,92.08073471980441
1129512,104.02093175684242
1349156,104.02093175684242
1283403,277.94519520539666
1442597,277.94519520539666
1372560,277.94519520539666
1444543,672.1151194191568
1317829,672.1151194191568
1129603,277.94519520539666
1302905,277.94519520539666
1478833,277.94519520539666
1037634,277.94519520539666
1133327,277.94519520539666
1145867,277.94519520539666
1132416,277.94519520539666
1061066,92.08073471980441
1237095,92.08073471980441
1292548,92.08073471980441
1004539,277.94519520539666
1109532,189.62285050404486
1464786,277.94519520539666
1454798,92.08073471980441
1258488,92.08073471980441
1009681,277.94519520539666
1207682,277.94519520539666
1272815,277.94519520539666
1053250,92.08073471980441
1117835,92.08073471980441
1142259,92.08073471980441
1256087,92.08073471980441
1226927,277.94519520539666
1197065,92.08073471980441
1021476,92.08073471980441
1128443,189.62285050404486
1063994,277.94519520539666
1272093,277.94519520539666
1184858,277.94519520539666
1130424,277.94519520539666
1253795,277.94519520539666
1007961,277.94519520539666
1090108,92.08073471980441
1088502,92.08073471980441
1125260,92.08073471980441
1093130,104.02093175684242
1389806,424.54355005600183
1260387,104.02093175684242
1257181,277.94519520539666
1312562,277.94519520539666
1099461,277.94519520539666
1227103,92.08073471980441
1371677,424.54355005600183
1040519,104.02093175684242
1419824,92.08073471980441
1039816,277.94519520539666
1180066,277.94519520539666
1093777,277.94519520539666
1015607,277.94519520539666
1385551,277.94519520539666
1343850,277.94519520539666
1302699,277.94519520539666
1470456,277.94519520539666
1033891,277.94519520539666
1317953,92.08073471980441
1240240,92.08073471980441
1138618,277.94519520539666
1251353,277.94519520539666
1169520,189.62285050404486
1222203,277.94519520539666
1330506,92.08073471980441
1095747,92.08073471980441
1146800,92.08073471980441
1340138,277.94519520539666
1060804,277.94519520539666
1034507,92.08073471980441
1285430,92.08073471980441
1418621,212.75923347642234
1389242,277.94519520539666
1205005,277.94519520539666
1458426,277.94519520539666
1145845,189.62285050404486
1020336,92.08073471980441
1390749,92.08073471980441
1458502,92.08073471980441
1268836,104.02093175684242
1000380,424.54355005600183
1316849,104.02093175684242
1260616,277.94519520539666
1490597,277.94519520539666
1365659,277.94519520539666
1177200,92.08073471980441
1324304,104.02093175684242
1423013,424.54355005600183
1340752,277.94519520539666
1330625,277.94519520539666
1165067,277.94519520539666
1485963,277.94519520539666
1107378,672.1151194191568
1475322,277.94519520539666
1423096,277.94519520539666
1421652,277.94519520539666
1164085,277.94519520539666
1397932,277.94519520539666
1079065,277.94519520539666
1234680,277.94519520539666
1172167,277.94519520539666
1312426,277.94519520539666
1492844,277.94519520539666
1143346,189.62285050404486
1396501,277.94519520539666
1213006,92.08073471980441
1451834,92.08073471980441
1235794,277.94519520539666
1475191,277.94519520539666
1498268,277.94519520539666
1373847,92.08073471980441
1429177,92.08073471980441
1448932,277.94519520539666
1301394,277.94519520539666
1279507,277.94519520539666
1025507,92.08073471980441
1183926,189.62285050404486
1364798,92.08073471980441
1452295,92.08073471980441
1260568,92.08073471980441
1487099,424.54355005600183
1147881,424.54355005600183
1058707,424.54355005600183
1423621,277.94519520539666
1207940,277.94519520539666
1350667,277.94519520539666
1248758,92.08073471980441
1218300,104.02093175684242
1059605,424.54355005600183
1122083,277.94519520539666
1248754,277.94519520539666
1497978,277.94519520539666
1193020,277.94519520539666
1322847,277.94519520539666
1374913,277.94519520539666
1178707,277.94519520539666
1489039,277.94519520539666
1058034,277.94519520539666
1256130,277.94519520539666
1040412,277.94519520539666
1251525,277.94519520539666
1302552,212.75923347642234
1000405,212.75923347642234
1272624,212.75923347642234
1418951,277.94519520539666
1083553,189.62285050404486
1379614,277.94519520539666
1204248,277.94519520539666
1313512,277.94519520539666
1250654,92.08073471980441
1497104,92.08073471980441
1421623,92.08073471980441
1207686,277.94519520539666
1464581,277.94519520539666
1022560,277.94519520539666
1037597,92.08073471980441
1168775,189.62285050404486
1429336,212.75923347642234
1173733,212.75923347642234
1384661,212.75923347642234
1174164,424.54355005600183
1130340,104.02093175684242
1413242,277.94519520539666
1002128,277.94519520539666
1245306,277.94519520539666
1056566,92.08073471980441
1252353,104.02093175684242
1321307,424.54355005600183
1004124,277.94519520539666
1327188,277.94519520539666
1083831,277.94519520539666
1430974,277.94519520539666
1204607,277.94519520539666
1375533,277.94519520539666
1110541,277.94519520539666
1308693,277.94519520539666
1339671,277.94519520539666
1146493,277.94519520539666
1446291,277.94519520539666
1473600,277.94519520539666
1106524,92.08073471980441
1041891,277.94519520539666
1246866,189.62285050404486
1063833,277.94519520539666
1010170,92.08073471980441
1061389,92.08073471980441
1391427,92.08073471980441
1124635,277.94519520539666
1163908,277.94519520539666
1480946,277.94519520539666
1317106,92.08073471980441
1289609,277.94519520539666
1130721,277.94519520539666
1085675,277.94519520539666
1456089,92.08073471980441
1487852,92.08073471980441
1194326,189.62285050404486
1250822,92.08073471980441
1393237,92.08073471980441
1079005,92.08073471980441
1114401,424.54355005600183
1285141,424.54355005600183
1272957,424.54355005600183
1215779,277.94519520539666
1074009,277.94519520539666
1167678,277.94519520539666
1028514,424.54355005600183
1309758,424.54355005600183
1280261,277.94519520539666
1236341,277.94519520539666
1193107,277.94519520539666
1231421,672.1151194191568
1327609,672.1151194191568
1233349,672.1151194191568
1462748,277.94519520539666
1269584,277.94519520539666
1014996,277.94519520539666
1443779,277.94519520539666
1430695,277.94519520539666
1075490,277.94519520539666
1465455,92.08073471980441
1484197,92.08073471980441
1121116,92.08073471980441
1329859,277.94519520539666
1305683,189.62285050404486
1276788,277.94519520539666
1243216,277.94519520539666
1468809,277.94519520539666
1073152,92.08073471980441
1306776,92.08073471980441
1375783,92.08073471980441
1136080,277.94519520539666
1015385,277.94519520539666
1066076,92.08073471980441
1289065,277.94519520539666
1049699,277.94519520539666
1273859,277.94519520539666
1250917,277.94519520539666
1134217,277.94519520539666
1128791,92.08073471980441
1076426,92.08073471980441
1240821,92.08073471980441
1162484,424.54355005600183
1287294,104.02093175684242
1285677,424.54355005600183
1102290,277.94519520539666
1215930,277.94519520539666
1457277,277.94519520539666
1237362,92.08073471980441
1243074,104.02093175684242
1161777,424.54355005600183
1450893,277.94519520539666
1235684,92.08073471980441
1166579,277.94519520539666
1275946,277.94519520539666
1226462,277.94519520539666
1189141,277.94519520539666
1001431,277.94519520539666
1344123,277.94519520539666
1264101,277.94519520539666
1085278,277.94519520539666
1466159,277.94519520539666
1043464,92.08073471980441
1492522,92.08073471980441
1106674,92.08073471980441
1079406,277.94519520539666
1483182,189.62285050404486
1099585,277.94519520539666
1305943,92.08073471980441
1202448,277.94519520539666
1262049,277.94519520539666
1108913,277.94519520539666
1019053,92.08073471980441
1031572,92.08073471980441
1031727,92.08073471980441
1351498,277.94519520539666
1489607,92.08073471980441
1248197,92.08073471980441
1268765,189.62285050404486
1170120,277.94519520539666
1371644,277.94519520539666
1441584,277.94519520539666
1221116,277.94519520539666
1011312,277.94519520539666
1289928,92.08073471980441
1240530,92.08073471980441
1467823,92.08073471980441
1167321,424.54355005600183
